id,url_legal,license,excerpt,target,standard_error,source,token_cnt,fre_score,smog_score,fkg_score,cli_score,ari_score,dcr_score,dw_score,lwf_score,gf_score,ts_score,fh_score,sp_score,gp_score,cf_score
80035934c,,,"Then the little young Etin, for that was the name of Margaret's eldest son, took his mother's hand and called his six little brothers, and together they went through Elmond wood as fast as ever they could go. It may be that the mother led the way, it may be that so it chanced, but soon they had left the greenwood far behind and stood on an open heath. And there, before them, stood a castle.
Margaret looked and Margaret smiled. She knew she was standing once again before her father's gate.
She took three rings from her pocket and gave them to her eldest wee boy.
'Give one,' she said, 'to the porter. He is proud, but so he sees the ring, he will open the gate and let you enter.
'Give another to the butler, my little wee son, and he will show you where ye are to go.",-0.282044397,0.487883171,raw,151,83.39,6.2,7.0,5.69,8.9,5.65,9,7.5,8.64,5th and 6th grade,112.8,112.65,49.24,1.4
ab9d15b8f,,,"It was Saturday evening; the sun was setting, the workpeople were coming in crowds from the factory to the station, and they bowed to the carriage in which Korolyov was driving. And he was charmed with the evening, the farmhouses and villas on the road, and the birch-trees, and the quiet atmosphere all around, when the fields and woods and the sun seemed preparing, like the workpeople now on the eve of the holiday, to rest, and perhaps to pray....
He was born and had grown up in Moscow; he did not know the country, and he had never taken any interest in factories, or been inside one, but he had happened to read about factories, and had been in the houses of manufacturers and had talked to them; and whenever he saw a factory far or near, he always thought how quiet and peaceable it was outside, but within there was always sure to be impenetrable ignorance and dull egoism on the side of the owners, wearisome, unhealthy toil on the side of the workpeople, squabbling, vermin, vodka.",-1.212478027,0.466393037,raw,179,27.8,15.9,24.2,9.07,29.9,8.71,24,19.0,25.89,8th and 9th grade,62.0,62.59,31.72,2.9
32fc19585,https://en.wikipedia.org/wiki/Dark_matter,CC BY-SA 3.0,"Dark matter is an unidentified type of matter comprising approximately 27% of the mass and energy in the observable universe that is not accounted for by dark energy, baryonic matter (ordinary matter), and neutrinos. The name refers to the fact that it does not emit or interact with electromagnetic radiation, such as light, and is thus invisible to the entire electromagnetic spectrum. Although dark matter has not been directly observed, its existence and properties are inferred from its gravitational effects such as the motions of visible matter, gravitational lensing, its influence on the universe's large-scale structure, and its effects in the cosmic microwave background. Dark matter is transparent to electromagnetic radiation and/or is so dense and small that it fails to absorb or emit enough radiation to be detectable with current imaging technology.
Estimates of masses for galaxies and larger structures via dynamical and general relativistic means are much greater than those based on the mass of the visible ""luminous"" matter.",-1.8394746180000001,0.46788982799999995,raw,161,30.33,18.2,17.0,14.52,20.6,9.75,46,24.333333333333332,19.59,16th and 17th grade,72.0,66.67,31.75,4.4
3a7c0e5c0,,,"You probably like bees: they are cute and furry, and they pollinate our crops and wildflowers. In a world without bees we would go hungry, and our countryside would be very dull. But what about wasps? Wasps sting. They ruin your summer picnics. They nest in your house and make your parents angry. There is no reason to like wasps. At least, this is what most people think. Perhaps this is what you were taught in school, or by your family: see a wasp: swat a wasp! Scientists are challenging what people think about wasps and this article explains why we need to think differently about these insects. We will explain why most people do not like wasps and why we should care about them. We will also explain how scientists are asking for the public's help to learn more about why wasps are important, and ultimately how to stop people from swatting the wasps.",0.922598578,0.527523953,raw,155,82.54,9.1,5.2,7.76,7.0,6.07,17,5.444444444444445,7.96,5th and 6th grade,114.5,111.55,47.4,1.5
b40a35033,,,"Nearly five months have now passed by since the German Army invaded Belgium and France. These 140 days have been packed with thrilling and momentous events. While from their safe vantage ground the American people have surveyed the scene, an old régime has literally crumbled under our very eyes. Europe is a loom on whose earthen framework demiurgic forces like Frederick the Great, Bismarck, and Napoleon once wove the texture of European civilization. Now the demon of war has, with hot knife, shorn away the texture, and a modern Czar and Kaiser, King and President, with Generals and Admirals, are weaving the warp and woof of a new world. One hundred years ago the forces that bred wars were political forces; today the collision between nations is born of economic interests. The twentieth century influences are chiefly the force of wealth and the force of public opinion. These are the giant steeds, though the reins of the horses may be in the hands of Kings and Kaisers. In Napoleon's day antagonism grew out of the natural hatred of autocracy for democracy, of German imperialism for French radicalism.",-1.545941286,0.449430627,raw,187,67.28,12.7,9.0,10.79,12.3,8.05,40,12.4,13.45,12th and 13th grade,101.6,95.77,40.93,2.7
26fd0c675,https://simple.wikipedia.org/wiki/Steam_engine,CC BY-SA 3.0 and GFDL,"A steam engine is an engine which uses steam from boiling water to make it move. The steam pushes on the engine parts to make them move. Steam engines can power many kinds of machines including vehicles and electric generators.
Steam engines were used in mine pumps starting in the early 18th century and were much improved by James Watt in the 1770s. They were very important during the industrial revolution where they replaced horses, windmills and watermills to work machines.
The first steam engines were piston engines. The steam pressure pushed on a piston which made it move along a cylinder and so they had a reciprocal (back-and-forth) motion. This could move a pump directly or work a crank to turn a wheel and work a machine. They operated at low pressure and had to be very big to make much power.
Steam engines were used in factories to work machines and in mines to move pumps. Later smaller engines were built that could move railway locomotives and steam boats.",0.08280077799999999,0.497405618,raw,171,72.66,9.3,7.0,9.39,8.7,6.99,28,7.2857142857142865,9.01,6th and 7th grade,107.0,104.58,44.66,2.1
6fc0df6aa,,,"Well, one rainy Sunday evening, in 1855, just twelve days before Christmas, in the little town of Soitgoes, in Worcester County, Mass., Aunt Kindly and Uncle Nathan were sitting in their comfortable parlor before a bright wood-fire. It was about eight o'clock, a stormy night; now it snowed a little, then it rained, then snowed again, seeming as if the weather was determined on some kind of storm, but had not yet made up its mind for snow, rain, or hail. Now the wind roared in the chimney, and started out of her sleep a great tortoise-shell cat, that lay on the rug which Aunt Kindly had made for her. Tabby opened her yellow eyes suddenly, and erected her smellers, but finding it was only the wind and not a mouse that made the noise, she stretched out a great paw and yawned, and then cuddled her head down so as to show her white throat, and went to sleep again.",-0.288221027,0.516423306,raw,161,64.41,8.8,14.3,8.14,19.5,6.91,13,17.666666666666668,16.87,8th and 9th grade,93.7,91.52,40.08,2.0
5ac1be4cf,https://kids.frontiersin.org/article/10.3389/frym.2018.00030,CC BY 4.0,"There are many situations in which you think about something or talk to somebody while you do some movement with your body at the same time. For example, you might talk about your homework with your friend while walking to school. Or you might ride your bike while listening to music. At first sight, these situations do not seem to be tricky, and you have probably done such things many times in your life. But what happens when you need to cross a busy street on your way to school? Maybe you will stop talking for a while and focus your attention on the traffic, so that you can reach the other side of the street safely. Researchers who are interested in the relationship between thinking and moving often ask people to perform tasks with both thinking and moving components in a laboratory. The researchers want to find out whether people's performances on the movement task or the thinking task or both get worse when they need to do two things at the same time.",0.35680087299999996,0.512492518,raw,175,74.63,9.8,8.3,8.59,10.9,6.53,20,8.166666666666666,10.59,8th and 9th grade,106.5,103.79,44.25,2.0
3b1faa196,,,"The first two weeks at Overton glided by with amazing swiftness. There was so much to be done in the way of arranging one's recitations, buying or renting one's books and accustoming one's self to the routine of college life that Grace and her friends could scarcely spare the time to write their home letters. There were twenty-four girls at Wayne Hall. With the exception of four sophomores the house was given up to freshmen. Grace thought them all delightful, and in her whole-souled, generous fashion made capital of their virtues and remained blind to their shortcomings. There had been a number of jolly gatherings in Mrs. Elwood's living room, at which quantities of fudge and penuchi were made and eaten and mere acquaintances became fast friends.
The week following their arrival a dance had been given in the gymnasium in honor of the freshmen. The whole college had turned out at this strictly informal affair, and the upperclass girls had taken particular pains to see that the freshmen were provided with partners and had a good time generally.",-1.7171802440000001,0.516008691,raw,179,68.2,11.2,8.7,10.62,11.7,7.53,33,8.666666666666666,11.31,8th and 9th grade,102.6,99.24,41.58,2.5
2ba521c55,,,"The first day of a new term always seems intolerably long, and with such an interesting event as a ballot before them most of the girls felt the hour and a half to drag, and turned many surreptitious glances towards wrist watches. Merle in especial, who hated French translation, groaned as she looked up words in the dictionary, and made several stupid mistakes, because her thoughts were focussed on the election instead of on the matter in hand. Once she yawned openly, and drew down a reproof from Mademoiselle, whereupon she heaved a submissive sigh, controlled her boredom, and went on wearily transferring the flowery sentiments of Fénelon into the English tongue. At precisely five minutes to four the big bell clanged out a warning, dictionaries were shut, exercise-books handed in, pencil-boxes replaced in desks, and the class filed downstairs to the big schoolroom. Miss Pollard was not there: she was busy in the hostel; and Miss Fanny, looking rather flustered and nervous, had evidently given over the conduct of the meeting to Miss Mitchell, and was present merely as a spectator.",-1.349666915,0.484559919,raw,182,51.45,13.7,15.1,11.62,20.5,8.83,39,19.666666666666668,17.64,13th and 14th grade,85.7,80.75,35.08,3.1
9f63010ae,https://www.commonlit.org/texts/what-fear-can-teach-us,CC BY-NC-ND 4.0,"As we grow up, we're often encouraged to think of fear as a weakness, just another childish thing to discard like baby teeth or roller skates. And I think it's no accident that we think this way. Neuroscientists have actually shown that human beings are hard-wired to be optimists. So maybe that's why we think of fear, sometimes, as a danger in and of itself. ""Don't worry,"" we like to say to one another. ""Don't panic."" In English, fear is something we conquer. It's something we fight. It's something we overcome. But what if we looked at fear in a fresh way? What if we thought of fear as an amazing act of the imagination, something that can be as profound and insightful as storytelling itself?
It's easiest to see this link between fear and the imagination in young children, whose fears are often extraordinarily vivid. When I was a child, I lived in California, which is, you know, mostly a very nice place to live, but for me as a child, California could also be a little scary.",0.375498596,0.515280683,raw,179,71.85,9.8,7.3,7.42,8.0,6.21,20,6.125,8.75,6th and 7th grade,106.2,104.6,47.72,2.1
16d7a4e4d,,,"After I had rested from the dangers of my third voyage, my passion for trade and my love of novelty soon again prevailed. I therefore settled my affairs, and provided a stock of goods fit for the traffic I designed to engage in. I took the route of Persia, travelled over several provinces, and then arrived at a port, where I embarked. On putting out to sea, we were overtaken by such a sudden gust of wind as obliged the captain to lower his yards and take all other necessary precautions to prevent the danger that threatened us. But all was in vain; our endeavors had no effect; the sails were split into a thousand pieces, and the ship was stranded; several of the merchants and seamen were drowned, and the cargo was lost.
I had the good fortune, with several of the merchants and mariners, to get upon some planks, and we were carried by the current to an island which lay before us. There we found fruit and spring water, which preserved our lives. We stayed all night near the place where we had been cast ashore.",-1.4273915130000001,0.46236984600000003,raw,189,72.9,9.2,9.0,7.96,11.2,7.48,32,14.0,10.71,8th and 9th grade,104.8,102.12,45.26,2.1
5f6bddf7e,,,"Before corals bleach, they do not show many other signs of feeling stressed. So, if we want to understand a coral's health, we have to study its cells. Inside cells we have a lot of information, including DNA, RNA, and proteins. These molecules can help us find clues about the communication between the coral and the algae. But also, these molecules can teach us how to know when corals are stressed.
When an organism is stressed, every cell in its body will react. Everything will do its best to survive! In response to stress, the cell will use its DNA to make RNA, so that it can then make proteins that will fight off the stress. If an organism has been stressed before, it can respond to the stress faster and better. Think of it like visiting a city: the first time you visit, you will need a map to find your hotel. The more often you visit the city, the less you will need the map because you will remember, and you will get back to the hotel faster.",-0.309605294,0.461890177,raw,180,80.21,8.8,6.1,6.73,7.2,5.59,13,6.25,7.89,5th and 6th grade,112.1,112.25,48.84,1.5
2490e8a15,,,"So the poor miller's daughter sat down. She hadn't the least idea of how to spin straw into gold, and at last she began to cry. Suddenly the door opened, and in stepped a tiny little man who said: ""Good evening, Miss Miller-maid; why are you crying so bitterly?""
""Oh!"" answered the girl, ""I have to spin straw into gold, and haven't the slightest notion how it's done."" ""What will you give me if I spin it for you?"" asked the manikin.
""My necklace,"" replied the girl.
The little man took the necklace, sat down at the wheel, and whir, whir, whir, round it went until morning, when all the straw was spun away, and all the bobbins were full of gold.
As soon as the sun rose, the King came, and when he saw the gold he was astonished and delighted, but he wanted more of the precious metal. He had the miller's daughter put into another room, much bigger than the first and full of straw, and bade her, if she valued her life, spin it all into gold before morning.",0.572044972,0.475316674,raw,183,74.36,8.3,10.5,6.63,14.0,6.27,13,13.0,13.07,6th and 7th grade,103.7,102.8,45.57,1.7
7aad61e03,https://www.commonlit.org/texts/freud-s-theory-of-the-id-ego-and-superego,CC BY-NC-SA 2.0,"The most primitive part of the human mind, the id is the source of our bodily needs, wants, desires, and impulses. Freud believed that the id acts according to the ""pleasure principle"" – the psychic force that motivates the tendency to seek immediate gratification of any impulse. The id is the only component of personality that is present from birth, and for good reason. Infants depend on others to provide them with food, to change their diaper, and to avoid pain or discomfort. The id is the part of the mind that compels a baby to cry when he or she is in need of something, ensuring a healthy and happy upbringing.
The id, according to Freud, is the most selfish part of our mind. It is only concerned with the immediate satisfaction of whatever want or need the body is experiencing at the moment. Freud stated that the id ""knows no judgements of value: no good and evil, no morality"" – only the fulfillment of immediate desires. Infants, for example, do not consider the needs of their parents when they cry.",-2.05197829,0.508171026,raw,182,59.43,12.7,10.0,8.53,10.3,7.76,36,12.6,12.92,12th and 13th grade,96.2,94.87,44.95,2.8
f84c4a1c0,,,"This request to pay my respectful homage to you has given me the first real pleasure I have been permitted to feel since the good days of Liège. At this moment you are the one King in the world whose subjects, without exception, unite in loving and admiring him with all the strength of their souls. This unique fate is yours, Sire. No leader of men on earth has had it in the same degree as you.
In spite of the immensity of the sorrow surrounding you, I think you have a right to rejoice, and the more so as your consort, her Majesty the Queen, shares this rare privilege with you.
Sire, your name will be great throughout the ages to come. You are in such perfect sympathy with your people that you will always be their symbol. Their courage, their tenacity, their stifled grief, their pride, their future greatness, their immortality all live in you. Our hearts are yours to their very depths. Being yourself, you are all of us. And this you will remain.",-2.149327999,0.47672540700000005,raw,177,80.51,8.6,6.0,7.31,7.5,6.31,21,11.2,8.7,5th and 6th grade,112.4,112.61,47.97,1.5
86d0efac3,https://www.commonlit.org/texts/to-the-front-lines-america-in-world-war-i,CC BY-NC-SA 2.0,"The Germans felt they had done their part to warn Americans about the danger of overseas travel. The German government purchased advertisement space in American newspapers warning that Americans who traveled on ships carrying war contraband risked submarine attack. When the Lusitania departed New York, the Germans believed the massive passenger ship was loaded with munitions in its cargo hold. On May 7, 1915, a German U-boat torpedoed the ship without warning, sending 1,198 passengers, including 128 Americans, to an icy grave. The Lusitania, as it turned out, was indeed carrying over 4 million rounds of ammunition.
President Wilson was enraged. Wilson's Secretary of State, William Jennings Bryan, recommended a ban on American travel on any ships of nations at war. Wilson preferred a tougher line against the German Kaiser. He demanded an immediate end to submarine warfare, prompting Bryan to resign in protest. The Germans began a 2-year practice of pledging to cease submarine attacks, reneging on that pledge, and issuing it again under U.S. protest.",-0.5901817629999999,0.488847441,raw,167,54.52,12.9,9.8,12.64,12.3,8.53,43,11.833333333333334,11.23,12th and 13th grade,93.8,90.9,38.82,3.2
e6fd2bc8a,https://simple.wikipedia.org/wiki/Ancestor,CC BY-SA 3.0 and GFDL,"An ancestor is a person from whom one is descended. Usually it refers to a remote person, rather than the immediate parents or grandparents. A very similar word is forebear. A female ancestor may be called an ancestress. The line of people from whom a person descends is referred to as their ancestry.
A second meaning relates to evolution. There, it is used of an animal or plant from which others have evolved. In a similar way, it can be used for an early prototype or forerunner of a later device.
In law an ancestor can mean the person from whom an estate is lawfully obtained. No blood relationship is necessarily implied. More commonly, however, it is the person from whom an estate is obtained based on law and blood.
Two people have a genetic relationship if one is the ancestor of the other, or if they share a common ancestor. Each of someone's ancestors will have contributed to their DNA. In evolution, species that have evolved from the same ancestor are said to be of common descent.",-0.204233477,0.47757785,raw,178,67.04,11.2,7.1,7.99,6.7,7.37,35,6.222222222222222,9.12,6th and 7th grade,103.9,100.32,47.05,2.4
9156a494a,,,"Now came the autumn. The leaves in the forest turned yellow and brown; the wind caught them so that they danced about, and up in the air it was very cold. The clouds hung low, heavy with hail and snowflakes, and on the fence stood the raven, crying, ""Croak! croak!"" for mere cold; yes, it was enough to make one feel cold to think of this. The poor little Duckling certainly had not a good time. One evening—the sun was just setting in his beauty—there came a whole flock of great, handsome birds out of the bushes. They were dazzlingly white, with long, flexible necks—they were swans. They uttered a very peculiar cry, spread forth their glorious great wings, and flew away from that cold region to warmer lands, to fair open lakes. They mounted so high, so high! and the ugly Duckling felt quite strangely as it watched them. It turned round and round in the water like a wheel, stretched out its neck towards them, and uttered such a strange loud cry as frightened itself.",0.18208168800000002,0.470526968,raw,177,85.32,7.4,6.3,7.89,9.7,5.77,13,7.666666666666666,8.78,7th and 8th grade,114.8,113.61,46.17,1.3
f7c409bed,https://kids.frontiersin.org/article/10.3389/frym.2017.00005,CC BY 4.0,"Try this simple exercise: go to your music library, pick a song, and play the first 3 s of it. Give yourself 1 point if you can manage to sing or hum at least the next 5 s of that song. Do this for 20 songs. How many points did you score? We would not be surprised if it is more than 15. Now, think about what you just did. You effortlessly recalled the pitch, rhythm, and maybe even the lyrics of more than 15 songs in a short amount of time. That is a lot of data you managed to summon from your brain, just like that!
Our brains possess a remarkable ability to make, store, and retrieve memories of music, even when we are not aware of doing so. For example, if you hear a catchy song, you will most likely be able to remember parts of it a few days later. After hearing it several times, you might know it by heart. Think about how much more effort it takes to learn information from a textbook, or to remember the details of day-to-day events in your life.",1.026815279,0.520131757,raw,190,89.28,8.6,4.7,5.16,5.7,6.08,20,5.5,7.79,5th and 6th grade,118.7,114.27,51.62,1.3
e9e59ffa2,,,"The men were glad enough to get ashore, for they have been cooped on the transports most of the time since April 22nd, knocking about on the ocean. In that hot climate it is not over-agreeable to be on ship-board, even with ample room to move about in; but when crowded as the men on transports are, there is no end of discomfort.
All Friday afternoon and evening the men worked away at their camp, and were tired enough when they were ordered to turn in for the night.
Every precaution was taken to guard against a surprise, although no attack was expected. Saturday the men continued their work, which was getting along finely and almost completed, when late in the afternoon, while a large number of men were hauling water up the hill, and others, who had been working hard all day, were taking a swim in the bay, there was suddenly heard the sharp crack of Mauser rifles, and the men knew that the Spaniards were there.",-1.039734313,0.455611415,raw,169,62.55,11.2,12.9,8.54,16.6,7.09,19,13.5,14.94,8th and 9th grade,94.4,94.51,41.18,2.2
37f6f8e6f,,,"It is natural to believe in great men. If the companions of our childhood should turn out to be heroes, and their condition regal, it would not surprise us. All mythology opens with demigods, and the circumstance is high and poetic; that is, their genius is paramount. In the legends of the Gautama, the first men ate the earth, and found it deliciously sweet.
Nature seems to exist for the excellent. The world is upheld by the veracity of good men: they make the earth wholesome. They who lived with them found life glad and nutritious. Life is sweet and tolerable only in our belief in such society; and actually, or ideally, we manage to live with superiors. We call our children and our lands by their names. Their names are wrought into the verbs of language, their works and effigies are in our houses, and every circumstance of the day recalls an anecdote of them.",-1.842191006,0.48494447399999996,raw,156,72.56,10.8,7.0,8.29,8.0,7.55,31,6.625,10.6,6th and 7th grade,106.9,103.38,46.53,2.2
6923a71bd,,,"One of the many advantages of using zebrafish to study fear is that, like other similar fish, they produce a special alarm substance in their skin when they are injured. This substance is produced by cells called club cells, and the purpose of the substance is to signal to other members of the school that a fish has been injured. When the skin of a fish is damaged by a predator, for example, the alarm substance is released, and other fish can smell it. The ""smell of danger"" causes the other fish to be more cautious and to behave as if they are afraid. When they sense this alarm substance, the other zebrafish swim in tight groups to increase protection. They also swim more erratically (in a zig–zag pattern), to both decrease the likelihood of being eaten and to stir up the sediments (pieces of leaves, sand, or earth on the ocean floor) to make the water cloudy. Sometimes the zebrafish also freeze in place, decreasing the likelihood that the predator will see them.",1.020308011,0.581428944,raw,174,71.58,9.6,9.5,9.0,12.8,7.23,26,13.25,11.8,9th and 10th grade,103.5,98.55,43.02,2.3
1f3711a4c,https://www.commonlit.org/texts/the-south-secedes,CC BY 4.0,"After Davis' and Lincoln's inaugurations, pressure mounted for the two new leaders to take some action on Fort Sumter. Lincoln in particular was pressured to reunite the states. The Union president thought that the southern secession was ""artificial."" When Jefferson Davis sent a group to Washington to negotiate for the transfer of Fort Sumter to South Carolina, they were promptly refused.
Lincoln had a dilemma. Fort Sumter was running out of supplies, but any attack on the South Carolina militias cutting off the fort from resupplies would appear as Northern aggression. States that still remained part of the Union (such as Virginia and North Carolina) might be driven into the secessionist camp if they thought that the Union soldiers were the aggressors. People at home and abroad might become sympathetic to the South. But Lincoln could not allow his troops to starve, nor could they surrender and risk showing considerable weakness.
At last he developed a plan. On April 6, Lincoln told the governor of South Carolina that he was going to send provisions to Fort Sumter. He would send no arms, troops, or ammunition — unless, of course, South Carolina attacked.",-0.5503987370000001,0.481397908,raw,192,63.7,11.2,8.4,11.25,10.6,7.64,39,7.857142857142858,10.57,7th and 8th grade,100.5,98.68,41.35,2.6
9c9974560,,,"The descent upon Vulcan took another twenty-four hours. Then at last we had passed through a cloudbank and, at some twenty thousand feet, the new world stretched dark and bleak beneath us. It certainly looked—to Jan's intense disappointment—wholly uninhabited. It was a tumbled, rocky landscape, barren and forbidding. Beneath us there were black ravines and canyons, little jagged peaks and hill-top spires, some of them sharp as needle-points. Off at one of the distant horizons the tiered land, rising up, stretched into the foothills of serrated ranks of mountain peaks which loomed over the jagged dark horizon line.
A great metal desert here. In the fitful starlight, and the mellow light of little crescent Mercury which hung over the mountains like a falling, new moon, the metallic quality of the rock was obvious—sleek, bronzed metal ore, in places polished by erosion so that it shone mirror-like. In other places it was mottled with a greenish cast.",-1.6346976309999999,0.472100741,raw,156,70.84,9.2,7.7,11.42,11.6,7.33,28,8.5,8.46,7th and 8th grade,105.2,102.84,40.63,2.2
a1ba30134,,,"When Doris got home she opened her paint-box. What do you think? Of course it was only a cheap paint-box and the paints were so hard that they would not paint at all. Doris cut out the dolls, but they were no better than those in any newspaper's colored supplement. Doris's mama said that the candy was too bad to eat at all, and the rubber balloons got wrinkled and soft in the night, because the gas went out of them. Doris cried when she saw them. ""Now,"" she said, ""I have nothing left of my beautiful dollar but 15 cents.""
""I'm sorry, Dearie,"" Doris's mama said, ""but it's bad enough to have wasted one dollar without crying about it, too. When you and I go out, we'll try to get such good things for the next dollar, that it will make up for our mistake about this one."" The next bright day they went to the bank and got another dollar.",0.19899776800000002,0.47497241799999995,raw,162,84.71,7.2,6.5,5.8,8.5,1.59,6,7.833333333333334,8.61,8th and 9th grade,114.1,113.13,49.55,1.4
a9c88f6df,https://kids.frontiersin.org/article/10.3389/frym.2020.00025,CC BY 4.0,"In order to infect a host, parasites first have to find it in their environment, and for this, they develop what we call transmission strategies, or ways of finding and successfully infecting a host. Sometimes, parasites can be transmitted when an infected host is consumed by a predator that just happens to be the next host for the parasite. Then, the parasite infects this host and the life cycle continues. On other occasions, more than just luck is involved, and parasites actively increase their chances of transmission in various ways. One common strategy is by influencing the host's behavior, to make contact with the next host easier. For example, the parasite Gyrodactylus bullatarudis uses the colorful guppy fish as a host, infecting its gills and changing how the fish swim. Healthy guppies meet with the infected ones because they are attracted to their strange swimming behavior, which is caused by the infection with the parasite. In this way, the parasite infection spreads among the healthy fish.",-0.625072461,0.448526979,raw,166,50.36,14.9,11.4,11.66,13.1,8.38,39,14.0,13.86,13th and 14th grade,89.6,88.88,39.55,3.3
824ea20cc,,,"Whenever the organ man came into the village of Roncole, in Italy (where Verdi was born, October 10, 1813), he could not be kept indoors. But he followed the wonderful organ and the wonderful man who played it, all day long, as happy as he could be.
When Giuseppe was seven years old his father, though only a poor innkeeper, bought him a spinet, a sort of small piano. So faithfully did the little boy practice that the spinet was soon quite worn out and new jacks, or hammers, had to be made for it. This was done by Stephen Cavaletti, who wrote a message on one of the jacks telling that he made them anew and covered them with leather, and fixed the pedal, doing all for nothing, because the little boy, Giuseppe Verdi, showed such willingness to practice and to learn. Thus the good Stephen thought this was pay enough.",-1.451268384,0.50258357,raw,152,71.18,9.3,9.6,7.78,12.1,6.14,12,11.0,10.91,10th and 11th grade,103.0,103.22,44.92,1.9
2472396a0,,,"When the hour of departure drew near, the maternal anxiety of Mrs. Morland will be naturally supposed to be most severe. A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness, and drown her in tears for the last day or two of their being together; and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet. Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house, must, at such a moment, relieve the fulness of her heart. Who would not think so? But Mrs. Morland knew so little of lords and baronets, that she entertained no notion of their general mischievousness, and was wholly unsuspicious of danger to her daughter from their machinations. Her cautions were confined to the following points. ""I beg, Catherine, you will always wrap yourself up very warm about the throat, when you come from the rooms at night; and I wish you would try to keep some account of the money you spend; I will give you this little book on purpose.""",-2.051922169,0.515066254,raw,201,59.26,12.5,12.1,10.22,15.4,7.65,33,15.75,14.47,12th and 13th grade,93.6,91.33,40.12,2.7
a826176fb,,,"The first question of course was, how to get dry again: they had a consultation about this, and after a few minutes it seemed quite natural to Alice to find herself talking familiarly with them, as if she had known them all her life. Indeed, she had quite a long argument with the Lory, who at last turned sulky, and would only say, ""I'm older than you, and must know better.""
And this Alice would not allow, without knowing how old it was, and, as the Lory positively refused to tell its age, there was no more to be said.
At last the Mouse, who seemed to be a person of some authority among them, called out, ""Sit down, all of you, and listen to me! I'll soon make you dry enough!"" They all sat down at once, in a large ring, with the Mouse in the middle. Alice kept her eyes anxiously fixed on it, for she felt sure she would catch a bad cold if she did not get dry very soon.",-1.006358141,0.43826862200000005,raw,174,80.04,8.8,8.3,5.46,10.2,6.14,14,18.333333333333332,11.57,8th and 9th grade,109.5,106.43,48.93,1.7
e483eb793,,,"Not a note would he sing. Aunt Minnie could not coax him with green leaf or seed. He would insist on making himself unhappy until baby was taken out for an airing. Then he would burst into song again, and seem to feel that he was in his old place,—the only treasure.
It was a long time before the poor little bird found out that Aunt Minnie's heart was large enough to love him and her precious baby too. But he is learning it now, and likes to have baby held up to his cage.
When Aunt Minnie lets him out into the room, he hops close by the baby; and baby laughs, and stretches out his dimpled hands to catch him; but he is wise enough to keep out of baby's way.
Don't you think it is nice for Aunt Minnie to have such treasures?",-0.092406451,0.535117655,raw,146,86.74,5.1,5.7,5.34,6.7,5.63,10,6.285714285714286,7.32,5th and 6th grade,116.2,115.19,50.94,1.2
2defec2e6,,,"The two lads had come to a halt on the road about half a mile from the borders of Bloomsbury where they lived. From where they stood, holding their fishing rods, and quite a decent catch of finny prizes, they could look out over the beautiful surface of Lake Sunrise, which was over fifteen miles long, and in places as much as three or four wide.
""Mebbe you can tell me, Larry,"" the smaller boy presently said, ""just why Frank keeps sailing around over the lake that way? Suppose he's taking pictures from his biplane?""
""That might be, Elephant,"" Larry answered, slowly and thoughtfully. ""Seems to me I did hear somebody talking about the State wanting to get a map of the lake, with all its many coves and points. But ain't it more dangerous for aviators hanging over water than the shore?""
""That depends,"" remarked the other boy, whose real name was Fennimore Cooper Small, and who was rather apt to have an exalted idea of his own importance, as do so many undersized people.",-1.075147178,0.475291875,raw,176,52.2,11.2,16.9,9.01,22.2,7.97,24,17.0,18.96,16th and 17th grade,84.0,84.96,37.31,2.3
e33c8a8ce,https://simple.wikipedia.org/wiki/Eclipse,CC BY-SA 3.0 and GFDL,"An eclipse is an astronomical event. It is a process that develops slowly across time.
The eclipse is when one object in the sky moves into the shadow of another such object. When an eclipse happens within a system of stars, like the Solar System, it makes a type of syzygy. This means that three or more objects in the sky are lined up in a straight line in the same gravitational system.
The term eclipse is most often used to describe a solar eclipse, when the Moon's shadow crosses the Earth's surface, or a lunar eclipse, when the Moon moves into the shadow of Earth. No solar eclipse can last longer than 7 minutes and 58 seconds because of the speed at which the Earth and Moon move.
When the Sun is not involved, the event is called occultation.",0.031524593999999996,0.514280934,raw,140,79.09,7.6,6.6,7.31,8.1,6.31,16,8.0,8.14,7th and 8th grade,111.0,109.68,47.43,1.7
487771845,,,"Once at sunset an old man came through the forest where the poplar trees lived. The trees were going to sleep, and it was growing dark.
The man held something under his cloak. It was a pot of gold—the very pot of gold that lies at the foot of the rainbow. He had stolen it and was looking for some place to hide it. A poplar tree stood by the path.
""This is the very place to hide my treasure,"" the man said. ""The branches spread out straight, and the leaves are large and thick. How lucky that the trees are all asleep!""
He placed the pot of gold in the thick branches, and then ran quickly away.
The gold belonged to Iris, the beautiful maiden who had a rainbow bridge to the earth. The next morning she missed her precious pot. It always lay at the foot of the rainbow, but it was not there now.
Iris hurried away to tell her father, the great Zeus, of her loss. He said that he would find the pot of gold for her.",0.70560033,0.494343738,raw,182,99.57,4.7,2.9,4.86,4.7,1.21,6,6.142857142857143,5.6,4th and 5th grade,126.6,123.69,52.25,0.6
